user_id,uplift_score
361910,6.088077998254191
469504,6.869634704626536
443357,-0.7024090567812458
449490,1.5088758996129967
395525,-4.688058659194251
374971,0.5398663211272208
428690,0.03054348390685524
380030,4.487293639012794
382525,1.7693762966918172
355603,-10.030136265459674
381177,0.2941779543076586
421660,0.2122467992746313
399161,5.429210673770875
370123,1.8266158955569622
427680,4.2410572997076965
462162,9.364275808717142
387276,20.04381738073322
412064,-0.7827676426439467
401356,1.5235643082116122
356060,70.97801128596393
382465,-5.1474848928927734
448209,-1.328164596117496
385757,-1.7100436481248558
369862,2.703809124760543
396946,2.281277661129609
457725,-0.6666396635836822
380179,1.1454113679063314
444603,0.10041983789013287
413673,0.4619965812767477
417720,2.778416227857269
428068,-1.3787604282715407
363719,13.097696767499755
418474,0.5191565689967241
370208,0.30575487961048964
396044,1.803646636249006
415879,0.8249026319787838
420285,8.529685423985924
455027,1.967362132775282
370683,1.3025000727203775
372875,-13.70611329569563
425935,0.6370062953903073
470917,-1.4697331619476515
402785,34.61730299275859
391153,3.5354208873957873
455466,8.961117040930382
385839,2.365919019248212
428439,-1.1934233732173318
374942,0.7624337275282163
363776,112.07790489481027
416225,0.5787264024852901
358937,1.0738325624961593
444228,2.69770698708321
389088,7.149851778061802
450486,0.6010404705466248
401777,0.25142918719124374
381650,1.743063111844592
355588,0.9008840456459151
426322,4.898193992709974
374830,-4.490926766448457
417560,-1.228130579538675
423410,0.8959935412227762
411270,-0.7850609552217112
405452,-17.96504874456028
463892,0.9168369767674864
379943,0.3139249948031204
411036,0.261752090732454
385364,14.808909723281747
371762,0.06389169702224429
410407,0.3596950641490908
413682,3.631879034637606
421846,-0.7830954836011621
398215,1.1138293883341248
399442,1.8176475729120103
371753,4.180781714755029
361629,2.169109353430592
429577,1.0345315173057479
432794,1.507345331348433
436098,0.9045350350356287
387548,4.16359413594544
414960,0.5027966578184213
387191,2.7267066249732377
464203,-3.6046127466943467
396468,0.9554348179681185
374801,0.7612521039394835
372579,1.9434148819871702
433908,0.8648718571541618
434031,84.11457187970794
413355,1.0915916032111599
424665,0.8568396928548685
363276,1.7071402078201992
458493,3.555605457729934
401049,2.3950097092682103
401078,-4.376203189148228
381113,-0.26733937811336794
368276,1.7391783831186203
460800,9.325903157855045
404029,-1.7311575112378765
356560,3.156289633214517
436753,-0.9541237936240243
450745,-0.5631431881774454
452578,0.03413945244589911
401539,3.337880441095706
383241,3.897311294481476
380154,10.507727322807714
449227,5.557874951485692
426603,2.9557798961648416
429133,0.772492418806848
472691,5.231622170873404
409632,0.23236566583502416
374396,1.8989123590095116
375346,-3.9716444736687784
436289,0.047899368980045764
393285,0.09019474655472903
416538,-7.481342962069444
387329,0.7683949454784136
416824,1.998924151775734
426534,15.638622850974556
380658,27.464054766839155
399799,3.5477230615478668
470043,1.0006418259653924
365058,-1.5172496875690635
424768,24.15354599186459
361848,8.552865726217139
397434,1.3628095207661273
390349,0.6877991222554556
364455,1.0254010969373013
399321,-1.9098545594883412
455418,-1.2489575121289578
403627,-0.9395318346751633
409467,0.41658034265368604
455465,4.389197237717774
375679,0.8594888494302511
471387,5.265912421383528
428978,8.057999387651746
369771,-1.6898889806164448
397235,3.322903668458194
416625,1.4349486924483457
446510,7.5557330790612784
411020,0.035144167012001404
384806,-8.021109679458469
377575,0.9314965545829459
462570,0.2909602930719757
432416,0.9054511915299628
358278,3.4301185446504387
355995,8.854613102135403
360189,0.18663129048031335
459479,9.45385312746982
422642,1.0055046978834055
454321,0.3900126104533861
409628,4.113222977645787
356476,0.8177792714471446
432274,0.13349849257048163
447981,1.8063098247456617
363990,0.9193866933854351
407943,2.721087843003799
394441,0.6309112694309058
459502,14.771308782893087
377036,-2.8267312365506427
408495,0.6839693992168221
390528,17.45908379438898
436003,3.5340347657612625
366838,5.53465045113558
398113,2.1776424657934133
451569,0.4672050982863363
407830,-0.1411254479378048
380076,3.9557286919023893
366749,2.467725881286799
469497,1.0640888900493621
404126,1.1080302309255003
459078,1.4773249074925907
393340,0.794295514410857
469346,0.025634204009769235
468346,0.9270934738421888
451858,-0.1707100815480178
373452,1.0704701512913672
459429,12.45439815900923
395261,0.8123899574661966
378719,5.019420744365483
415367,-6.380986793007182
401137,0.5419122690399563
415915,8.751989272680305
369536,-8.531207381077827
428554,0.9335780640911127
465581,0.2917756715728057
416199,0.23058142318405128
355666,8.198769455185229
441757,22.380451566333498
393027,4.222433382279778
400963,6.785811433364219
430742,0.6434036778736014
399351,0.4479410432594513
356185,6.2868962807823205
451591,0.4709906677326803
460106,28.80626711727148
449181,-1.415590293528954
426873,0.9925903334891153
434580,0.09367594957685776
428853,1.8660247673291819
388694,3.6287274855900975
447776,0.7279334072600632
398386,-1.6462925877300059
432510,0.1213244139411005
458351,15.481800174621643
431786,0.6658174993225379
472464,3.261422798841231
385818,0.5539047478561421
425628,2.0952999822406184
392541,-0.24077275218129834
388028,1.0261254915676652
379791,14.227770147309286
431942,7.203445265216066
414701,-1.2929118772802148
471679,1.301198209755363
417632,7.030369077992512
415791,2.7653254582486477
426758,1.149742497358841
361316,1.3653167215673303
402184,0.6259321639489812
363693,0.8052478929216589
422888,7.9261932162379765
424306,1.1653518341062727
371471,0.7508252517150664
421615,4.560632215160598
455602,0.6405490985976936
472642,-1.2558648700489563
414644,0.5219521893932049
467374,-0.250239952593029
387738,2.3580271223096503
420880,0.5540581142101964
451802,9.841764648239355
442100,2.237458438106991
466392,10.695457164495885
463419,1.2369700086479583
467591,3.0449440399335117
470865,-0.1424163075818754
462676,-1.9357175300018206
447839,10.781258436009246
425653,-4.49197304367911
380937,1.6202577053631053
439398,1.8788451290258728
402474,1.1139250809410957
469998,0.9088751017295804
454817,1.8379453631217881
388866,1.4883236037017742
472483,0.48387727016005666
371373,0.6081706522314918
381434,0.5676729513158287
426962,3.045153586531881
367262,6.622580291922061
460317,4.652993066601889
452883,0.5658239037328876
419329,0.1969207916660416
466729,8.129858406444885
439239,-1.1279298908471862
364838,2.097028553498249
403092,1.9122092276354286
400571,0.6702562640001517
373055,1.7797063249847156
375138,-0.0420754700502215
399270,0.9071833382660666
373254,1.493898898174221
417381,0.3061887317249248
434356,5.73907169049356
420178,0.2998966039640294
379436,1.040717945199673
393128,0.5114618005537197
411996,11.409709574214446
404635,0.3806307340715278
422403,1.2888286287170292
439161,25.94210818158807
396817,-0.16371835670756596
399210,-5.422938001262864
361569,4.214705401867453
416241,0.49187632553283045
378192,0.3030876384313532
438003,0.2365801229006177
472077,1.2825962318891007
389100,-0.018755560915110436
358493,1.627062880005841
358076,3.539639299316513
451137,-7.604506065642909
455900,12.56356149789292
428894,0.4520042996855693
466536,43.35807991850321
430333,0.5847611108433637
387810,0.9119435273484866
444190,-1.0065551661874146
447445,-0.7642207370404197
437737,-0.3757658292661574
448142,0.6151631024711939
399589,1.966704459173295
380364,0.8547045928967689
370097,1.2301946650450777
442813,114.5440758405412
379995,0.1460319077344927
375267,0.5834934175769515
400953,2.1725779526130484
463382,2.574964876654861
375444,2.8762200559540423
470485,-1.2311713008756868
360453,2.856485117354854
405934,0.5459231456328677
421721,-0.773857979540411
355952,2.1045204776880087
462027,2.3025291862779786
450412,-0.30519848749691825
384707,2.4852678054672346
465090,0.8426340892582065
447775,0.9399844991072599
447670,-3.7117751039279767
392670,-0.23998189766173894
400589,2.903011575177267
431138,11.275050762037441
438423,2.1918927643658765
386944,2.6115548792281187
405025,0.7838234114311771
411181,1.4051943060925316
391371,3.4135966597752407
366528,0.55555870776577
363472,11.367373480724886
374309,3.0946781228437956
389563,-1.8764712108724773
389529,0.8441574905892679
387232,0.1362713875672259
467125,0.5849392520036432
430749,-0.6762695818904092
472587,1.2343765776674402
424083,-0.43395624308380576
426190,5.011440981113798
356383,1.6536560022969304
413903,0.44921221156841007
462216,-0.4203326583230407
457095,0.29055714592014814
385516,-4.182363046213801
416936,2.5395914940082625
439897,0.4968491619394335
358488,-0.2274849695163894
450943,-0.1706789367529833
398189,0.6465952976986387
456591,2.7632223163317455
418091,10.165317345406308
360338,3.297278135639562
392830,1.420941405182937
424397,-7.8576410108881305
407780,-3.5500549107514487
413088,1.950524828089364
375620,2.0835930833015786
360045,7.994949616386448
403913,-0.23515614247083505
389794,-0.6206825239094922
426523,1.667298209436197
355983,-0.24662517548739515
423209,1.5761414103886877
358250,0.7903725819324092
461187,2.6169799558491036
406409,25.719539444614224
426847,-3.6416971968690994
407931,1.4764868954367412
446609,0.5642169548502025
369624,-1.5118433949796142
379414,2.1247159651034586
364961,3.1204973616073666
449529,2.4131888404776003
409293,4.137650845365826
440159,1.881886163973574
371891,-0.28309244449032
407628,2.0515088679984848
391154,0.4960475238198674
431964,0.296874553134042
366413,0.7846242788006159
376482,9.783764919612373
435084,0.33043440203028673
443152,-12.997888950337924
444799,1.9155656970869575
469881,2.9962665210006634
384341,-17.813851191344952
355738,-17.08121815720925
423359,0.11935206097063755
419287,1.5300797400736506
355271,0.32516464059276196
418468,-0.20158605292459963
454608,-0.31843383865613273
368517,0.8294018416549154
377716,-4.897021695181323
461556,-25.222071956890545
462979,0.3738764715432561
368358,2.7478964695961796
469910,0.5616371742381441
446699,1.3489921327898342
380979,11.17749232543121
445954,1.7107012471487604
457089,0.22848969693274768
448621,0.7897953173976047
442878,1.343666869097258
471641,9.273751288354081
356730,3.4671355655113287
408337,3.2500207202557245
389773,1.2227186862166268
403696,5.430947602315904
358838,-0.5464225901532327
380833,0.5750331911037598
468958,10.038187728072145
364986,1.7956023610792826
443951,1.1029318137433268
361029,-0.7915433270253995
369194,4.956453082847163
355654,21.492387847216612
464560,-0.043667909466549304
405184,1.4288346294595833
400481,19.67337575391803
390201,1.3634270606076573
418014,3.5706173351412875
391093,-11.215269462144121
412990,-2.2001406702082598
439176,2.708782831094126
388090,0.687716567480694
432107,2.1483598950471468
381949,0.45746149914995216
467552,-0.5299952412094058
406609,1.0490850725274954
391107,-2.5951856480079556
454740,1.844023592394258
404164,10.715591566482747
416452,0.9832738739231317
369299,0.1899464762555283
437311,-0.4413469065550437
397141,2.0493513563116776
451784,0.9769312852607781
450484,1.6535719055140583
427165,9.836872156768699
388392,3.528562103266035
376570,8.34577308294336
467871,0.9882903832133594
367732,-15.182092392967164
384213,29.689964551267607
452294,0.8790054336573931
385214,-2.015784391594172
437796,-12.132621058100831
401710,-0.8836362050438051
373252,3.758559607095034
370576,0.9539163641678128
464044,0.20342208681414498
389262,0.8124762258351339
431578,0.7904739109386405
396789,-0.3286836821131649
381903,-9.251118897720485
428419,-0.22109599311555517
364556,0.8019902276388171
374171,8.00460366633007
437878,8.49121870647101
389981,-0.30057398038831895
358249,-0.630203895802488
443586,0.8676921584024209
389003,11.905230918736791
473368,3.4566465832949156
467174,0.2686332226468311
361558,-0.13630178232893364
358270,1.1123028293723674
358206,2.4113271973733603
407459,1.8288178934369386
401045,1.6410102464064105
421017,3.092335867753709
413855,5.833700346355421
466855,-0.028544421908812012
412884,3.817013559601641
378813,1.859014515866754
430980,1.655748068107373
401083,1.5759211553204633
408381,30.144409841345478
452216,1.2019960617422916
402978,8.658155013896703
458677,1.287957920363544
384880,0.11421343353054869
407153,2.9190329482112753
469590,3.0017941349842783
372738,5.0208794713308675
390882,3.945104593437499
416875,2.1229945322174153
428024,-1.5797291011424832
465481,0.9284540251481674
369730,0.8472943179815422
431789,2.6205119334015423
413489,4.547355671154612
452013,-2.7468873857393987
415806,2.6786936262102508
444834,1.5060839414184937
419975,7.1637479142133955
379401,0.27344859764608476
424516,1.1777067316765122
440543,11.756107918538266
368930,-1.5500387236289903
356655,-0.5239310504950083
395990,4.919968844657959
386511,0.5475958102723024
455780,-0.42678167980215953
382560,0.7474875612192791
468984,1.4309674384455695
389559,5.522714329744302
447168,2.037783734991942
408812,-0.4580072987703261
429594,1.1393736056662966
436711,0.5988747031677615
376624,8.028340397109183
422944,-2.7167959891884834
426564,4.0134350667088015
360115,-0.00530629574877306
463712,-0.21755387713162477
370766,1.4247422374613077
433511,3.9427620066381053
466017,1.928332291206253
414443,-1.083427686831838
442959,-5.102083267786426
364453,1.230110932678544
402246,3.7107622433516436
355476,1.299093067257897
461047,17.705298607362536
449394,2.421942030409694
380408,-0.56778140191423
391340,0.9371329836219018
451093,0.06988888995421272
448778,4.12834754198259
369552,-10.255534753269188
391790,0.511479863136544
433568,0.5203896364576326
467234,1.6859962277831853
380931,4.140569079265877
415060,1.0811770041889912
387071,-0.8993741814284135
422125,-1.2441468712267465
411433,-9.15784241258224
370181,0.8522670555472356
361962,-6.571917905326
362713,-0.7274179337884181
449308,-0.5301493121454612
438081,0.8935210902918875
447840,0.7664808740066833
390664,0.26716220983351047
383583,1.204130703081081
391817,1.0855640089119176
395690,5.0336455149245545
377001,-0.00029007013927540015
413776,0.06305438427586196
445060,1.429017293855976
452915,0.21241420034501468
405394,0.7070444766704518
443190,10.588968667349363
395791,-0.0685406308524481
416852,0.41211135075916694
469061,5.031225896020375
370051,-0.949787858049632
356276,1.5303815491959085
434848,0.9457050061581844
464377,0.6830579129619894
462598,0.903564569447342
428905,1.1524037217992862
458166,3.457597128369944
448632,-0.9405393064768255
456483,0.5391676047108316
432964,0.28056075039471184
437889,4.381776018118768
449680,2.069309774304818
398063,-1.6627440555280018
355319,0.49248656063579466
416228,0.6661986850021187
450689,0.256326090560421
434072,5.2843406503684065
413198,4.23243095613782
386814,0.954635389235395
445923,15.092414019239822
460583,-1.174952087844808
409076,-3.363107212943518
364789,-4.200265384431493
465842,9.712641436534573
451372,9.027029311627736
458780,4.292943562578408
362091,0.42822582832181766
390678,2.618040268133671
366537,2.141153606174536
465634,1.7978850248518654
369838,0.8892878702832316
362268,2.2813419919798754
456438,0.1955461052246228
387863,2.9955919313495993
418041,-0.06593095463567167
403954,0.2974936792320424
367208,37.05454348437648
449770,2.096769292478078
429952,0.8484616782671957
463216,-0.07300674301059473
413048,1.9361797773280927
396230,0.3979383396044769
413200,0.9117030446991343
458388,1.3825728060415798
355971,0.20270356147077662
459631,0.25618812515556755
415658,0.39023643690638643
365849,1.7097341500653416
396726,0.5743752874673467
357136,0.5994068330377553
381164,2.024301763980123
449989,7.84640309346123
426953,-2.749992948758191
360652,0.022400113147146072
384607,0.8860310063348606
410945,-1.1628815562746588
455116,1.7876611221912224
377495,9.793837313112498
409236,1.9051526739966205
459180,-0.7733637919370837
399894,5.069371281208269
368159,5.129686265696092
469322,0.39497829279396734
462227,-1.3566358060044568
463771,2.053898400136008
410635,-0.9881375602955309
443159,-3.6840529471465864
397764,0.9638947563348035
459135,3.5498568387004177
466829,1.3122120938979567
439905,0.7436979929434973
427528,-13.144172086547812
421305,-0.021567955327407073
402146,1.9083981845003262
416858,3.933037356357378
452272,0.7984970254342261
397327,5.2127027595743325
473578,-0.1882706927551112
391415,1.451872745095966
420298,9.295374708797398
456633,-0.8524749846310868
373505,0.4813771897112513
420445,2.4794947537001146
379864,0.6916690080055266
355631,0.8557811498592525
372620,-0.8384125431461875
441570,-3.8393865221167864
411272,-5.77974136422894
458171,1.6591376920532817
401513,0.15015517797701072
462916,-1.5254458352834206
403633,1.8621256251831584
366110,2.2257583417499034
366666,0.7264220020405476
411638,0.27399740516810045
367494,85.38921412059395
390908,-0.06691759003309272
356016,4.05256538414757
362503,0.20525821545839906
402045,1.4778314460591986
364949,0.9319604403909958
462494,0.1709778591226705
409587,0.3797908983801248
373123,0.014861396306029562
431994,-7.3380556160048265
358746,8.685311125998936
455361,0.032847354638035675
397471,3.764645986844787
444307,4.213165249666682
376285,0.6382747132274242
444896,-0.417185826120563
432379,2.3744279227095753
425346,0.46826866652421706
381503,0.5409837290131327
378988,0.17147822816255753
394804,-1.4232148267617681
421233,1.0286552879831268
402436,1.0075400708857298
442002,0.37818075830373843
427207,1.8419899655003267
415350,0.7888971697248799
465187,-1.5218199252630793
358023,0.9321059699606771
429384,2.2978973184931135
423155,1.6541167870991824
445845,3.938244682693089
358101,6.13498183556079
456843,1.474088776960623
426272,0.6612494577020689
439498,0.4662982059519205
366243,4.34867904189899
404112,0.5033561945071516
426676,-0.30879526656886913
415428,-8.711636383223158
431156,0.16427421317875046
437377,0.7175988712429291
360202,0.9284236309102147
426804,1.2757909917153696
443443,1.7019818543801621
367611,0.6040348243497804
396973,-0.10997131628568546
357372,-8.170060150650873
443451,2.176309028694937
466024,8.713459678453574
367105,0.7297969933674742
428849,0.056141284070928776
409016,8.741455084169122
391878,0.8127535654936935
444769,-10.314293629432601
377511,1.2758678381934887
431658,0.06646169666873103
406997,0.39279671862110277
442014,1.6477192361567115
464837,1.3111494783945261
400228,4.354810926472588
360474,-0.5169309780011053
405884,55.33112013901665
427460,0.7725888081681191
380616,1.3320056093151393
386430,-24.15822052062991
389602,2.143352957215164
380499,-5.450361720284032
420352,0.08506844595230412
466084,-1.6429180953940659
457651,5.175997724074079
400731,0.873233124113548
401556,0.5836457780899167
391614,0.712705577499718
367520,0.34517154524185223
397463,105.5395067143706
441719,3.58962762587616
467100,0.07675562649877321
417220,0.4466009346378361
469791,2.5683851739057566
422812,0.5544755783586277
377857,3.7440558348650637
366594,1.3636756270854333
409151,0.8574535396467264
361523,-9.678697092519737
369856,6.168857037527422
472938,0.20264375643644073
390548,1.3701267157960455
452477,15.251874897552316
364945,-0.03220379104377358
436874,6.902026435358881
422431,0.16741839483318444
365405,-5.7292494455917335
425167,-2.1470751577564897
472181,0.8624723901191249
357822,0.5910416202880602
442731,-0.10035075169418661
424479,3.7371498952374034
455939,0.8370931529488193
366428,1.2963304199178598
365332,2.358091455840281
406646,-5.381060395766074
427735,3.1108053558001396
439630,0.7256525392790079
357782,4.416842753452137
434962,2.190970074575386
377021,-5.751694859245713
463237,-1.7671710355188708
360049,-10.199870721219376
364983,0.5575615840246755
374975,0.6785496751108604
386751,0.4391545397911838
420002,3.9404571874618313
406141,1.667814801445496
428430,8.224124880784293
473591,0.9980323277519023
384859,98.03226317990972
470864,2.0639931386197166
440807,-1.100025629917731
430448,0.8854826959017688
419694,6.422969676724794
356142,-0.355051377252142
416742,2.4149735014666014
368467,-0.8501952359575071
356018,-0.060559777542430915
438165,1.481239838927161
420594,0.07182512347318237
461315,4.293749469466228
457191,0.35878042724561876
396089,7.495870715332039
431237,0.9387617379908342
355811,-2.99593072664649
365856,1.3727534212731625
454034,0.3606187119734219
444338,1.312618580494048
371236,1.929030064209286
364372,0.02307730902923133
437113,2.986086300515174
421049,11.858131316846695
381540,0.6777649146624256
375410,1.5040333656517255
389560,0.7248586152856619
451171,4.131651162205632
453109,2.669652568030892
389418,-1.5366019033773846
372315,1.2006205911174765
402692,4.087064375581463
449758,7.406760116017894
370343,1.7254569552953827
411135,-0.7803012201898163
383645,0.05211488978046219
438756,6.761302104496462
419106,6.485786425886609
425897,-0.17193902959158835
449563,0.6271632360192143
374728,1.3851607763442189
366313,10.708193021411532
380397,0.305379736413002
437455,1.1965095888042114
448973,4.16578614388194
459319,-0.24754336583201608
422405,28.14977022742545
428201,1.551533167421797
358613,67.49429476825128
388877,1.1633592455352058
449063,-0.30295232050581333
380387,9.159630372298421
386163,9.609034707271528
456337,0.9421830305507277
422543,1.6576394558532321
453095,-0.8013863082639858
426957,3.002528680818468
458878,1.2055976990574133
363450,-0.5661733961125499
419039,9.564905330650788
419428,64.61653306056796
356826,6.3895860289144295
380314,0.5759820550920045
445385,1.3389565369306098
429940,2.6631689613017535
391469,0.9226071951452939
404092,0.9778389486232903
387138,0.4393342254420638
381560,8.449728117208139
455382,7.463900536610389
370404,-2.7626200606616074
392667,1.1814585223585021
456485,2.2071888765931718
380848,0.5923063432167335
427648,-2.0059034106873312
446794,-3.4114315563336284
398898,-0.6361594735286857
363968,0.6938120250262432
359709,-2.197244542258889
432644,-0.9135606920533093
400909,0.8177266463030879
473308,0.6245739574873763
389089,13.184056199034409
400323,4.619821131106782
473438,75.89861801854349
398125,0.7412242555833966
388883,0.41393358885433607
404792,9.255888208050706
461175,5.385898438966777
460326,27.62540870922836
425922,-4.000901822862339
445005,0.5705610130780361
473218,0.3796702461695922
369179,0.27929121818048586
361393,5.780670791605924
450483,0.4460989551115091
423300,3.27247611703919
461716,1.0099079671893563
436759,2.1672855731863123
461131,7.639630521677866
424458,0.6839603792823112
385310,0.32500121169180707
403988,0.7614695948494612
426889,1.1491181335380212
359083,14.560891692369466
396632,0.2761243704754728
434731,4.4032381458733
473283,0.9664140963880397
385054,1.042564824794418
389085,0.44047106386994006
466093,0.18667918539299944
358775,1.160017902578792
431832,1.006145561809446
454296,-2.5055702469905707
422460,1.1790033374232687
410857,7.713351179589303
452863,0.572931427571902
361790,0.05912344284375992
467466,0.5112740302838223
399511,3.3430988439866915
452961,2.524853376880662
423292,-0.4842261778121717
463037,1.2840625952130136
372397,8.394282578494762
468364,0.0857280093131898
434702,1.2829946571898194
374189,21.61529261515169
426617,21.82774435535135
414327,0.14545806754754054
467602,1.3150527240364092
443139,29.224774284095993
391607,1.329762710493764
369808,0.3431330809269726
376600,0.40844452684867427
362546,-0.9538575876468665
439880,1.6606854299089093
414988,-9.72378258073612
473249,3.599878858846271
411383,0.5607693986651086
375187,2.257459512486061
447960,0.3262770367908683
430078,0.9477293098535959
469706,-0.15657408190519728
397829,0.3707339855158187
394612,3.8149939745827908
460617,6.960196526182305
400820,0.6439792456724671
407126,0.24684618024871563
435170,-6.995746800895205
370412,0.12925519212425085
426455,2.787465513117102
381030,2.04685053976657
387858,2.6992882187435576
458181,0.5014531822003114
358104,1.0986493818606444
431013,1.537044055500449
383823,34.7854324215848
374865,80.69490398004902
430259,0.7485704223612508
386898,7.791501326496903
377263,4.59554306703212
373260,7.480446262944746
430103,1.2008981917873935
450255,0.3328734241395246
408014,1.6885438765779455
458948,-4.11282926106059
401119,16.221392477020586
383303,0.8198479393454681
451022,12.469167027182268
436271,5.0153766949715575
413308,6.800610624841852
412343,0.6581330486915946
371536,0.3735427787176988
418205,12.329899228035444
367050,1.9458109546358817
389554,-0.08686252061977306
459688,-11.4876225515724
410548,20.753290357527575
409091,45.03555682962211
409303,0.7515844838888837
365989,8.195423997592906
413954,6.573301644614517
434181,6.649774500309924
370228,12.778326053963724
425194,0.29690850719236117
442356,-0.13253414688468013
379523,-9.188363283873997
393339,0.800590984695428
374551,2.240519804392065
423380,2.1890715912920036
380724,2.57272643039844
393000,-0.30903711615800766
407095,-0.18023767855039452
392126,-0.6044197607396882
399575,1.0712416605696444
401170,3.5939083901777593
459096,3.7494624046905267
378725,19.61563128651361
464473,1.1872428319707442
377809,1.294238414728504
398016,-5.394737251131875
366969,-0.16027413424050696
358374,-3.310465666941326
360477,2.023949509979481
412827,-0.20646358734376058
427242,0.08596060930761062
359844,0.607871385523949
360556,5.422943246544246
460937,2.020512131200384
455721,16.801508484155526
383935,0.4744624985868682
371551,0.9765636033056149
451158,0.3024151621914024
396487,1.6408234769861845
426759,0.6992114105334792
368562,0.5197122599294586
399214,0.17894669613331082
472635,1.049469814799123
410636,2.4245862381426377
373619,0.5428889130200507
439542,0.35057367835826625
370456,0.9507989240846859
449971,0.7915927645788985
438641,1.0396117041480775
454066,4.41737935945029
422828,1.2542608790501397
379417,0.38523131442823333
456181,0.6878961014184259
389083,-1.6823517706928506
417034,1.1840104871502497
397723,1.5510397622299497
408124,3.580385106054962
431395,0.3386342248245864
460817,0.7813398003313594
429878,1.5005321813851449
471814,1.3275555323444603
440150,5.065445977932783
450680,0.3937182643621495
471117,-3.8975094974006197
358866,0.8520058138301518
462584,1.2009123208555241
381058,34.27899386316133
430169,4.55659480430608
414625,2.2458348983401564
394954,0.34522351986171174
406317,-5.716465868948902
438935,1.0297784829007197
381102,19.53749308791772
469648,0.6830087825021502
416023,0.40780647826321914
381680,0.5880956691514072
440833,0.8180622023189272
419147,0.20548081107699012
387927,0.14319082365106395
462306,0.05091726523841977
464498,0.18847043380511774
466569,0.19421899277023513
397193,-11.954626379793652
459962,1.3047278766245385
394061,0.39479084916769747
443489,1.7254488501759173
463106,-3.1839764633246226
380972,0.7475667259183707
410960,-0.8182516793983652
407816,0.7110133575798603
471058,1.021590739641876
396595,7.417951042647228
444531,8.009669821630691
472065,0.8200541184928714
462072,0.41721908716758893
402389,0.5133602202494192
378139,1.207615311570633
469641,-1.4435066536182148
397956,0.6644746307339053
435925,-6.471557973135404
413639,3.1011458308790267
385668,13.951657632603805
382828,20.15787290283773
361925,1.6540546207025248
413929,1.990967242364551
432742,0.8324128666586805
386724,-1.4244188052365558
357220,0.8981892570988386
432002,16.901905285759845
437521,-0.3787072368796949
389960,3.3144823934722396
413768,0.37762523359847444
432851,0.544159461558535
407903,2.7299565782088635
423456,6.193324573341732
359369,1.3769946693394672
435116,0.5492759166750163
386716,0.32085799274402005
442585,-0.7933432769483062
365361,-1.5104274489359604
380879,1.2864147081756583
382108,1.4912408411785556
461619,3.6400903031748673
420153,3.3844017835474283
367263,15.27280075087866
399367,-2.031083777345195
444550,0.086282649671932
417810,1.3212190149734138
453837,0.6139731218414948
396787,-0.32611734302077267
358617,0.44795405163125857
471484,49.257500240596514
452298,2.2708105891627746
430141,1.8110917012353926
380903,1.5984544153644442
381010,0.5838187604087262
456408,1.3023065041177957
464729,-0.47736978195885715
461424,0.5693491048039543
361648,2.723019916463727
358033,-0.3557765685913221
398019,0.47588919590884515
382913,-8.473901773275916
427874,9.27595506832344
373489,-10.510996408547783
420979,1.7835696928850844
374722,9.022570216496966
407564,1.6901603690875753
462621,0.5386091587772452
417773,0.8802394279675019
360538,-2.710774785873234
393906,4.3427820452561505
457142,1.9190235525139743
413054,2.810373857101272
375947,0.32607411916669626
381771,5.5392878202756535
363542,2.8967070445170293
434544,0.9528102218111918
450810,0.6403491136832804
374901,-0.20792569973525232
438716,-0.14847444910669783
464567,-1.0485380540345233
383193,0.5751416135581964
471851,3.71484455217076
398674,2.294518566673375
404091,4.399457279775936
463493,0.5738940504935894
415710,-1.4398643096581765
391710,1.802352430129476
425030,8.225285562602858
459781,3.8123905288324416
469395,1.540803711440753
452433,-0.04911655794436576
431003,1.968625662446267
445169,-0.6984872644176807
460847,-2.951573488553933
429575,1.2109461993652182
398410,8.680719180008833
423931,8.847799136839894
449793,3.03061462182853
388079,-7.383264007502948
420414,0.5528608565287065
387843,55.27959511068314
441103,2.8853432334856564
449267,-22.171436295171553
434844,4.380852221656369
366187,1.132927783803959
433924,2.9780132842274956
411171,-4.869183041984201
432640,-0.4867774625743042
367784,1.730885386628735
408549,-0.12842295895108968
373202,-8.59397631929999
438557,2.2047408056985387
405314,76.92193721335632
434992,3.7552341771220856
419939,-0.005109796277828593
404680,0.7116637355901378
441460,1.197378583361015
454792,4.655743241139016
447942,8.641253501903208
356014,0.6356704188497073
452976,-0.08333405113841463
413997,1.137471302832974
366572,1.7182781281273494
397805,0.1437354125127106
455272,0.16458455823982043
451754,4.614635153876446
413482,-0.9298552801701376
441415,1.3230088733384
451020,0.9577508406306201
434284,0.39644142717023834
471110,116.14098038052796
436667,1.2844351023464426
457711,-0.07864335560594427
387476,1.5585863746777635
412617,1.7218635166904326
382223,3.08183580705818
466995,6.318362521406627
380238,8.565192006399595
457059,4.511384720909433
375381,-0.683859338661156
428855,1.4011389480610887
416947,0.33109084987601234
424210,4.373545484967531
450781,1.4359113178188707
394228,0.5563664859064656
416659,1.0579882466801962
364859,2.7704514699221434
438509,0.49939603731139925
445237,1.2708607147432076
401414,2.197449122850352
358131,0.7625561413780968
363672,0.8966592181614814
371125,8.151150167950098
362761,0.26784418068220095
361503,-0.5737002265082438
358282,-1.1205524497426982
426300,2.40816113592218
373017,2.041394223243378
369207,2.9434593718235433
443572,4.099799048218821
400746,-6.610210650450469
376371,-2.7119301821143154
378656,2.3563368825333786
362781,5.572199469888705
445783,0.25810469722069485
467861,7.074439565604436
